client_id,currency,balance,balance_date
MT-C-SGD-001,SGD,3000000.00,2026-02-24
MT-C-SGD-002,SGD,3000000.00,2026-02-24
MT-C-SGD-003,SGD,3000000.00,2026-02-24
MT-C-SGD-004,SGD,3000000.00,2026-02-24
MT-C-SGD-005,SGD,3000000.00,2026-02-24
MT-C-SGD-006,SGD,2000000.00,2026-02-24
MT-C-SGD-007,SGD,2000000.00,2026-02-24
MT-C-SGD-008,SGD,2000000.00,2026-02-24
MT-C-SGD-009,SGD,2000000.00,2026-02-24
MT-C-SGD-010,SGD,2000000.00,2026-02-24
MT-C-SGD-011,SGD,1000000.00,2026-02-24
MT-C-SGD-012,SGD,1000000.00,2026-02-24
MT-C-SGD-013,SGD,1000000.00,2026-02-24
MT-C-SGD-014,SGD,1000000.00,2026-02-24
MT-C-SGD-015,SGD,1000000.00,2026-02-24
MT-C-HKD-001,HKD,15000000.00,2026-02-24
MT-C-HKD-002,HKD,15000000.00,2026-02-24
MT-C-HKD-003,HKD,15000000.00,2026-02-24
MT-C-HKD-004,HKD,15000000.00,2026-02-24
MT-C-HKD-005,HKD,15000000.00,2026-02-24
MT-C-HKD-006,HKD,10000000.00,2026-02-24
MT-C-HKD-007,HKD,10000000.00,2026-02-24
MT-C-HKD-008,HKD,10000000.00,2026-02-24
MT-C-HKD-009,HKD,10000000.00,2026-02-24
MT-C-HKD-010,HKD,10000000.00,2026-02-24
MT-C-HKD-011,HKD,5000000.00,2026-02-24
MT-C-HKD-012,HKD,5000000.00,2026-02-24
MT-C-HKD-013,HKD,5000000.00,2026-02-24
MT-C-HKD-014,HKD,5000000.00,2026-02-24
MT-C-HKD-015,HKD,5000000.00,2026-02-24
